Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,satisfaction_predicha,satisfaction_predicha_num,probabilidad_satisfaction,probabilidad_fuga,clase_retencion,segmento_mando,tactica_sugerida,ticket_estimado,revenue_riesgo_estimado,revenue_protegido_proyectado
10,47583,Female,Loyal Customer,47,Business travel,Eco,1235,4,1,1,1,5,1,5,3,3,4,3,1,3,4,29,19.0,satisfied,satisfied,1,0.8731608607288946,0.12683913927110535,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,38.05174178133161,11.415522534399482
11,115550,Female,Loyal Customer,33,Business travel,Business,325,2,5,5,5,1,3,4,2,2,2,2,3,2,4,18,7.0,neutral or dissatisfied,neutral or dissatisfied,0,0.005966921162667944,0.994033078837332,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1391.646310372265,417.4938931116795
12,119987,Female,Loyal Customer,46,Business travel,Business,1009,5,5,5,5,4,5,5,5,5,5,5,5,5,3,0,0.0,satisfied,satisfied,1,0.999878244612928,0.00012175538707204225,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.17045754190085916,0.05113726257025775
13,42141,Female,Loyal Customer,60,Business travel,Business,451,1,1,4,1,5,5,4,5,5,5,5,3,5,5,117,113.0,satisfied,satisfied,1,0.9998539455364099,0.0001460544635900618,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.20447624902608652,0.061342874707825956
14,2274,Female,Loyal Customer,52,Business travel,Business,925,2,2,2,2,5,5,4,4,4,4,4,3,4,5,10,0.0,satisfied,satisfied,1,0.9996134354995321,0.000386564500467923,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.5411903006550922,0.16235709019652766
15,22470,Male,Loyal Customer,50,Personal Travel,Eco,83,3,4,0,3,2,0,2,2,4,2,4,4,5,2,5,2.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0004864617486124036,0.9995135382513876,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.85406147541624,89.95621844262487
16,124915,Female,Loyal Customer,31,Business travel,Eco,728,2,5,5,5,2,2,2,2,4,3,3,4,3,2,2,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.009104678101449833,0.9908953218985501,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,297.26859656956503,89.1805789708695
17,17836,Male,Loyal Customer,52,Personal Travel,Eco Plus,1075,5,4,5,3,4,5,4,4,3,5,5,4,5,4,0,0.0,satisfied,satisfied,1,0.9992244093631129,0.0007755906368871468,Eco Plus,Leal,Eco Plus Leal: puntos extra + selecci?n de asiento preferente + oferta ocasional de upgrade a Business.,650,0.5041339139766454,0.15124017419299363
18,76872,Female,Loyal Customer,43,Personal Travel,Eco,1927,3,4,3,1,4,4,5,5,5,3,5,4,5,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.001767613993908665,0.9982323860060913,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.4697158018274,89.84091474054823
19,64287,Female,Loyal Customer,50,Business travel,Business,3799,5,5,5,5,4,5,4,4,4,5,4,5,4,5,8,0.0,satisfied,satisfied,1,0.9999678584750994,3.214152490060851e-05,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.04499813486085191,0.013499440458255574
20,63995,Male,Loyal Customer,60,Business travel,Business,612,4,4,4,4,2,4,5,5,5,5,5,5,5,5,21,49.0,satisfied,satisfied,1,0.9975502554818825,0.002449744518117525,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,3.4296423253645347,1.0288926976093604
21,75855,Male,Loyal Customer,43,Personal Travel,Eco,1437,3,4,3,4,2,3,2,2,4,2,4,4,5,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0026348087643839955,0.997365191235616,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.20955737068476,89.76286721120543
22,106181,Male,Loyal Customer,55,Personal Travel,Eco,302,1,2,4,3,4,4,4,4,1,3,2,4,3,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.00021296513210917583,0.9997870348678908,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.9361104603672,89.98083313811016
23,44304,Male,Loyal Customer,25,Business travel,Business,1428,4,4,4,4,4,4,4,4,1,5,3,1,5,4,0,0.0,satisfied,satisfied,1,0.9363265523633119,0.06367344763668814,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,89.1428266913634,26.74284800740902
24,82602,Female,disloyal Customer,30,Business travel,Eco,528,4,3,5,3,2,5,2,2,3,2,3,4,4,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.33201415088755626,0.6679858491124437,Eco,Vulnerable,Eco Vulnerable: promoci?n limitada para pr?ximo vuelo + puntos por recompra + oferta de upgrade a Eco Plus.,300,200.39575473373313,60.118726420119934
25,7823,Male,Loyal Customer,62,Personal Travel,Eco,710,3,5,3,4,2,3,2,2,3,5,5,4,4,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0012867520152580114,0.998713247984742,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.6139743954226,89.88419231862677
26,127781,Male,Loyal Customer,24,Business travel,Business,3680,4,1,4,4,2,2,2,2,5,5,5,5,4,2,0,0.0,satisfied,satisfied,1,0.9956181007664544,0.004381899233545594,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,6.134658926963832,1.8403976780891496
27,34501,Female,Loyal Customer,22,Business travel,Eco,1521,4,1,1,1,4,4,4,4,1,4,1,1,5,4,3,13.0,satisfied,satisfied,1,0.9434375959580853,0.056562404041914705,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,16.968721212574412,5.090616363772323
28,121658,Male,Loyal Customer,44,Business travel,Business,1543,3,5,3,3,5,4,5,5,5,5,5,5,5,5,0,0.0,satisfied,satisfied,1,0.9971967642236111,0.002803235776388857,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,3.9245300869444,1.17735902608332
29,20219,Male,Loyal Customer,51,Business travel,Eco,235,4,3,3,3,4,4,4,4,3,2,3,3,4,4,0,0.0,neutral or dissatisfied,satisfied,1,0.53783588340124,0.46216411659876,Eco,Vulnerable,Eco Vulnerable: promoci?n limitada para pr?ximo vuelo + puntos por recompra + oferta de upgrade a Eco Plus.,300,138.649234979628,41.5947704938884
30,67551,Male,Loyal Customer,43,Personal Travel,Business,1235,1,5,1,1,1,1,4,3,3,1,5,4,3,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0018238286991635252,0.9981761713008365,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1397.446639821171,419.2339919463513
31,48994,Female,Loyal Customer,56,Business travel,Eco,308,2,3,3,3,5,2,5,2,2,2,2,2,2,2,0,0.0,satisfied,satisfied,1,0.97051397601956,0.02948602398043998,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,8.845807194131993,2.6537421582395977
32,70811,Male,disloyal Customer,41,Business travel,Eco,624,2,3,2,4,5,2,5,5,4,3,3,1,4,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0071026548559099305,0.9928973451440901,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,297.86920354322706,89.36076106296811
33,75241,Male,Loyal Customer,22,Personal Travel,Eco,1846,4,5,4,4,5,4,5,5,5,4,4,4,4,5,40,68.0,neutral or dissatisfied,neutral or dissatisfied,0,0.107507378494985,0.892492621505015,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,267.7477864515045,80.32433593545134
34,12312,Female,Loyal Customer,53,Business travel,Eco,192,5,2,2,2,3,4,2,5,5,5,5,2,5,4,0,1.0,satisfied,satisfied,1,0.9971379279586509,0.0028620720413491396,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,0.8586216124047419,0.25758648372142257
35,48372,Male,Loyal Customer,12,Personal Travel,Eco,674,3,4,3,1,1,3,1,1,3,3,5,4,4,1,80,70.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0013362920774552267,0.9986637079225448,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.59911237676346,89.87973371302904
36,51477,Female,Loyal Customer,39,Business travel,Business,370,3,3,3,3,2,4,5,4,4,4,4,4,4,5,10,12.0,satisfied,satisfied,1,0.9923762835896188,0.007623716410381176,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,10.673202974533647,3.201960892360094
37,84204,Female,Loyal Customer,55,Business travel,Business,3169,1,1,1,1,3,5,4,5,5,5,5,3,5,5,73,68.0,satisfied,satisfied,1,0.999983457505736,1.6542494263971363e-05,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.02315949196955991,0.006947847590867973
38,70990,Female,disloyal Customer,32,Business travel,Business,802,4,4,4,2,2,4,4,2,4,2,4,3,5,2,0,10.0,neutral or dissatisfied,neutral or dissatisfied,0,0.2516120454947905,0.7483879545052095,Business,Vulnerable,Business Vulnerable: seguimiento personalizado + prioridad en check-in/embarque + millas dobles en pr?ximo vuelo.,1400,1047.7431363072933,314.322940892188
39,101991,Female,Loyal Customer,40,Personal Travel,Eco,628,1,4,1,3,5,1,5,5,3,2,5,5,4,5,4,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0002029958955194338,0.9997970041044806,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.9391012313442,89.98173036940325
40,87447,Female,disloyal Customer,42,Business travel,Business,373,3,3,3,5,4,3,4,4,3,2,5,5,5,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.07704602995951763,0.9229539700404824,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1292.1355580566753,387.6406674170026
41,16112,Male,disloyal Customer,24,Business travel,Eco,725,4,4,4,2,2,4,2,2,4,2,3,1,5,2,0,4.0,satisfied,neutral or dissatisfied,0,0.37260838772004146,0.6273916122799585,Eco,Vulnerable,Eco Vulnerable: promoci?n limitada para pr?ximo vuelo + puntos por recompra + oferta de upgrade a Eco Plus.,300,188.21748368398755,56.46524510519627
42,16172,Male,Loyal Customer,22,Business travel,Business,277,3,3,3,3,3,3,3,1,5,4,3,3,2,3,116,177.0,neutral or dissatisfied,neutral or dissatisfied,0,0.08835316677440358,0.9116468332255965,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1276.3055665158352,382.8916699547505
43,106558,Female,Loyal Customer,28,Business travel,Business,1024,1,1,1,1,4,4,4,4,5,3,5,5,4,4,0,3.0,satisfied,satisfied,1,0.9998369307786241,0.00016306922137587776,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.22829690992622886,0.06848907297786866
44,11536,Female,Loyal Customer,36,Business travel,Eco Plus,267,2,3,3,3,2,2,2,2,1,1,3,4,4,2,59,55.0,neutral or dissatisfied,neutral or dissatisfied,0,0.013978078733271924,0.986021921266728,Eco Plus,Riesgo Cr?tico,Eco Plus Cr?tico: voucher selectivo + prioridad de asiento/embarque + compensaci?n autom?tica por mala experiencia.,650,640.9142488233732,192.27427464701196
45,47773,Female,Loyal Customer,62,Business travel,Eco,550,5,1,1,1,4,2,1,5,5,5,5,5,5,2,92,90.0,satisfied,satisfied,1,0.9993959287402194,0.0006040712597805697,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,0.18122137793417092,0.05436641338025128
46,70521,Female,Loyal Customer,60,Business travel,Business,1889,2,2,3,2,3,5,4,5,5,5,5,5,5,3,0,0.0,satisfied,satisfied,1,0.9997305970967578,0.0002694029032421774,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.3771640645390484,0.11314921936171451
47,96283,Female,Loyal Customer,59,Personal Travel,Eco,460,2,5,2,5,3,3,4,5,5,2,4,1,5,2,4,2.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0006788437121236373,0.9993211562878763,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.79634688636287,89.93890406590886
48,117993,Female,Loyal Customer,49,Business travel,Business,3295,4,4,3,4,2,5,4,5,5,5,5,5,5,3,0,4.0,satisfied,satisfied,1,0.999535576810738,0.00046442318926198656,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.6501924649667812,0.19505773949003435
49,74703,Female,Loyal Customer,44,Personal Travel,Eco,1205,2,4,2,3,4,4,3,4,4,2,4,2,4,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.001651626123515833,0.9983483738764841,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.5045121629452,89.85135364888356
50,110840,Female,Loyal Customer,58,Personal Travel,Eco Plus,990,3,5,2,3,3,4,5,1,1,2,1,5,1,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.003843669305062733,0.9961563306949373,Eco Plus,Riesgo Cr?tico,Eco Plus Cr?tico: voucher selectivo + prioridad de asiento/embarque + compensaci?n autom?tica por mala experiencia.,650,647.5016149517093,194.25048448551277
51,88249,Male,disloyal Customer,24,Business travel,Business,444,4,0,4,2,2,4,2,2,5,3,5,3,5,2,20,32.0,satisfied,satisfied,1,0.9053946973493276,0.09460530265067235,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,132.44742371094128,39.73422711328238
52,125877,Female,Loyal Customer,53,Business travel,Eco,520,4,2,2,2,3,3,4,4,4,4,4,3,4,3,17,0.0,satisfied,neutral or dissatisfied,0,0.3422366022299528,0.6577633977700472,Eco,Vulnerable,Eco Vulnerable: promoci?n limitada para pr?ximo vuelo + puntos por recompra + oferta de upgrade a Eco Plus.,300,197.32901933101417,59.19870579930425
53,83968,Male,Loyal Customer,56,Business travel,Eco,321,2,3,4,3,2,2,2,2,2,5,3,3,3,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.05960594412175389,0.9403940558782461,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,282.1182167634738,84.63546502904214
54,122719,Female,Loyal Customer,30,Business travel,Business,651,3,3,4,3,5,5,5,5,4,5,4,3,5,5,0,0.0,satisfied,satisfied,1,0.9987628339868321,0.001237166013167923,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,1.7320324184350921,0.5196097255305276
55,3949,Male,disloyal Customer,27,Business travel,Business,764,3,3,3,2,2,3,2,2,2,1,3,3,2,2,30,46.0,neutral or dissatisfied,neutral or dissatisfied,0,0.00389508714286472,0.9961049128571353,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1394.5468779999894,418.36406339999684
56,45542,Male,Loyal Customer,27,Business travel,Business,566,3,3,3,3,5,5,5,5,4,3,1,1,1,5,0,0.0,satisfied,satisfied,1,0.9969029624463479,0.0030970375536520933,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,4.335852575112931,1.3007557725338792
57,43742,Female,Loyal Customer,67,Personal Travel,Eco,626,3,4,3,1,2,4,5,3,3,3,3,3,3,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0012845787995610825,0.9987154212004389,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.61462636013164,89.88438790803949
58,122093,Female,Loyal Customer,32,Personal Travel,Eco,130,3,0,3,3,4,3,5,4,2,2,4,5,3,4,3,4.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0027939341398859133,0.9972060658601141,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.1618197580342,89.74854592741026
59,121454,Male,disloyal Customer,36,Business travel,Eco,331,2,0,2,1,1,2,1,1,4,3,4,1,3,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0014221572963785292,0.9985778427036215,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.57335281108647,89.87200584332594
60,738,Male,Loyal Customer,44,Business travel,Business,158,3,3,3,3,5,4,5,4,4,5,4,4,4,5,66,57.0,satisfied,satisfied,1,0.9941355900990327,0.00586440990096726,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,8.210173861354164,2.4630521584062492
61,75235,Female,Loyal Customer,70,Personal Travel,Eco,1829,1,4,1,1,2,5,5,5,5,1,5,4,5,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.00031111954586401225,0.999688880454136,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.9066641362408,89.97199924087224
62,88653,Female,Loyal Customer,55,Personal Travel,Eco,646,3,2,3,4,4,3,4,5,5,3,5,4,5,3,0,3.0,neutral or dissatisfied,neutral or dissatisfied,0,0.000722190132497502,0.9992778098675025,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.78334296025076,89.93500288807523
63,26594,Male,Loyal Customer,66,Business travel,Eco,404,4,1,1,1,4,4,4,4,3,1,3,2,5,4,9,6.0,satisfied,satisfied,1,0.8667707828310521,0.13322921716894787,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,39.96876515068436,11.990629545205309
64,38339,Female,Loyal Customer,19,Business travel,Business,2738,5,5,5,5,3,4,3,3,5,3,3,1,2,3,0,0.0,satisfied,satisfied,1,0.994554322392245,0.005445677607755051,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,7.623948650857071,2.2871845952571213
65,46063,Female,Loyal Customer,53,Personal Travel,Eco Plus,964,1,5,1,2,4,4,5,4,4,1,4,5,4,4,6,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0005024966347717311,0.9994975033652282,Eco Plus,Riesgo Cr?tico,Eco Plus Cr?tico: voucher selectivo + prioridad de asiento/embarque + compensaci?n autom?tica por mala experiencia.,650,649.6733771873984,194.9020131562195
66,27957,Male,Loyal Customer,22,Business travel,Business,1660,2,2,2,2,2,2,2,2,4,3,2,2,4,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.09504561382217472,0.9049543861778253,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1266.9361406489554,380.0808421946866
67,17270,Female,Loyal Customer,69,Personal Travel,Eco,872,2,3,2,2,4,2,3,5,5,2,5,3,5,3,14,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0009134609610184174,0.9990865390389816,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.7259617116945,89.91778851350834
68,87976,Female,Loyal Customer,42,Business travel,Business,1898,5,5,5,5,5,4,4,5,5,5,5,4,5,3,49,47.0,satisfied,satisfied,1,0.999005742835939,0.0009942571640609854,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,1.3919600296853796,0.41758800890561387
69,31640,Female,Loyal Customer,41,Business travel,Business,967,2,2,2,2,2,3,5,4,4,4,4,5,4,5,44,40.0,satisfied,satisfied,1,0.9995358470539457,0.0004641529460542859,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.6498141244760003,0.1949442373428001
70,41461,Female,Loyal Customer,53,Personal Travel,Business,1242,3,4,3,5,3,3,5,1,1,3,1,4,1,4,3,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.001634429652210264,0.9983655703477897,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1397.7117984869055,419.31353954607164
71,15143,Male,Loyal Customer,35,Business travel,Business,1042,3,2,2,2,2,4,3,3,3,3,3,3,3,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.03157675972371611,0.9684232402762839,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1355.7925363867976,406.73776091603924
72,78136,Female,Loyal Customer,54,Personal Travel,Business,153,3,5,3,5,2,4,5,2,2,3,2,4,2,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0047412288447738465,0.9952587711552262,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1393.3622796173167,418.008683885195
73,120433,Male,Loyal Customer,44,Business travel,Business,366,3,3,2,3,2,5,4,4,4,4,4,3,4,4,5,24.0,satisfied,satisfied,1,0.9947920679888028,0.0052079320111971805,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,7.291104815676053,2.187331444702816
74,41440,Female,disloyal Customer,26,Business travel,Eco Plus,913,1,2,2,2,4,2,3,4,3,2,1,1,4,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.00098643623304654,0.9990135637669535,Eco Plus,Riesgo Cr?tico,Eco Plus Cr?tico: voucher selectivo + prioridad de asiento/embarque + compensaci?n autom?tica por mala experiencia.,650,649.3588164485197,194.80764493455592
